Name,MinError,MaxError,PlaneError,MinAngle,Vertices,Faces
RandomConvex234,-2.372894E-06,0.005639408,3.102205E-05,0.07799815,43,31
RandomConvex235,-2.612658E-05,0.003696266,3.689748E-05,0.1013986,36,40
RandomConvex236,-1.752503E-05,0.01590502,1.261976E-06,0.1744122,23,17
RandomConvex237,0,0,0,3.141593,2,0
RandomConvex238,-1.590317E-05,0.005688264,6.616275E-05,0.04725554,42,50
RandomConvex239,-1.817812E-05,0.00510023,4.92299E-05,0.05332632,35,45
RandomConvex240,-1.258768E-05,0.004163757,6.639211E-05,0.04570068,33,46
RandomConvex241,-2.119833E-05,0.009412093,4.410822E-05,0.06420376,33,43
RandomConvex242,-0.0001084895,0.008453432,6.6197E-05,0.05352611,70,52
RandomConvex243,-1.5454E-05,0.004343508,3.462162E-05,0.05532525,33,39
RandomConvex244,0,1.046571E-05,4.971758E-08,3.141593,4,2
RandomConvex245,-1.172215E-05,1.561002E-05,2.077799E-07,0.3304859,8,10
RandomConvex246,4.907199E-08,1.517134E-05,3.111713E-07,3.141593,8,2
RandomConvex247,-1.138863E-05,1.912016E-05,6.730006E-07,0.1173591,10,16
RandomConvex248,-1.408145E-05,0.005558844,6.478411E-07,0.07912145,20,17
RandomConvex249,-1.648629E-05,0.004821255,6.234233E-05,0.05055252,40,29
RandomConvex250,-1.808976E-05,0.01421724,5.358679E-05,0.05230679,40,34
RandomConvex251,-2.431779E-05,0.004977212,6.094003E-05,0.043648,53,54
RandomConvex252,-6.116842E-06,1.833466E-05,3.504963E-07,0.1892579,7,10
RandomConvex253,1.192093E-07,1.690151E-05,1.535683E-07,0.3680876,7,7
RandomConvex254,-1.547917E-05,0.007350708,3.314673E-05,0.05471285,25,26
RandomConvex255,-1.277851E-05,0.007253084,6.285041E-05,0.1034794,51,38
RandomConvex256,-1.589956E-05,0.006637596,4.522545E-05,0.05816186,45,47
RandomConvex257,-1.518987E-05,0.004603174,1.709345E-06,0.05331178,24,32
RandomConvex258,-1.276245E-05,0.00729855,2.352742E-06,0.0799519,30,31
RandomConvex259,-1.515511E-05,0.003311892,5.794763E-05,0.07260335,23,37
RandomConvex260,-1.337662E-05,0.003888641,6.214306E-05,0.0599772,21,29
RandomConvex261,2.980232E-08,1.480326E-05,1.748679E-08,3.141247,8,2
RandomConvex262,0,9.829781E-06,4.023502E-08,3.141593,5,2
RandomConvex263,-1.619667E-05,0.00606151,4.798027E-05,0.04964916,41,37
RandomConvex264,-2.283812E-05,0.005771317,4.955645E-05,0.05892487,49,54
RandomConvex265,-1.881754E-05,0.005155767,6.60127E-05,0.04423957,58,50
RandomConvex266,-1.365187E-05,0.007473717,3.05918E-05,0.05053836,24,21
RandomConvex267,-1.640055E-05,0.007135556,2.768597E-05,0.0591572,38,34
RandomConvex268,-1.777717E-05,0.006504931,7.482133E-05,0.04813937,29,35
RandomConvex269,-9.340763E-06,1.382885E-05,6.12104E-07,0.06422513,9,9
RandomConvex270,-5.534436E-06,2.677323E-05,1.140582E-07,1.168323,5,5
RandomConvex271,-3.13554E-05,0.001478298,2.037216E-05,0.07849076,13,15
RandomConvex272,-1.117559E-05,0.003518394,3.468171E-06,0.05291658,27,32
RandomConvex273,0,1.223825E-05,5.123843E-08,3.141104,5,2
RandomConvex274,-2.33568E-05,0.006860868,5.514995E-05,0.1016144,27,27
RandomConvex275,-1.338291E-05,0.007182878,3.593657E-05,0.05231477,42,45
RandomConvex276,-1.920142E-05,0.01067434,6.899941E-07,0.05231819,27,35
RandomConvex277,-2.890228E-05,0.003165151,3.317173E-05,0.05882661,27,38
RandomConvex278,-1.85779E-05,0.005827202,6.476322E-05,0.08171395,51,41
RandomConvex279,-2.489507E-05,0.006627123,4.702294E-05,0.04704181,30,31
RandomConvex280,-2.716224E-05,0.005412273,7.962382E-05,0.04718988,37,37
RandomConvex281,8.483643E-07,0.008113894,5.641608E-05,0.05840233,18,20
RandomConvex282,-1.708094E-05,0.004221777,5.000859E-05,0.07820289,22,25
RandomConvex283,-1.558508E-05,0.006104753,3.209261E-05,0.06828015,26,39
RandomConvex284,-6.260426E-06,1.518524E-05,2.061264E-07,3.141593,7,2
RandomConvex285,-1.547995E-05,0.006843019,7.240027E-05,0.05369852,38,44
RandomConvex286,-5.205176E-07,0.003456541,3.958376E-06,0.1049372,12,14
RandomConvex287,-1.893716E-05,0.01132187,3.799932E-05,0.04568242,31,25
RandomConvex288,-1.369136E-05,0.01311779,5.451081E-05,0.04401934,39,42
RandomConvex289,-7.473718E-06,3.963318E-05,3.695532E-07,0.1041443,12,13
RandomConvex290,-8.724597E-05,0.01155757,5.826748E-05,0.0455504,53,43
RandomConvex291,-1.076732E-05,1.533578E-05,3.071441E-06,0.1233239,14,18
RandomConvex292,-1.571342E-05,0.01063876,8.708168E-06,0.0594348,40,41
RandomConvex293,-5.355212E-06,1.850273E-05,1.614553E-07,0.3960927,8,8
RandomConvex294,-6.564822E-06,0.007974807,8.244889E-06,0.05883777,23,26
RandomConvex295,-2.406616E-05,0.005653125,4.565454E-05,0.04917854,47,38
RandomConvex296,-0.0003052368,0.009054719,3.560926E-05,0.06319437,32,23
RandomConvex297,-2.071972E-05,0.00875617,5.167955E-05,0.07169464,39,29
RandomConvex298,-1.70864E-06,1.515131E-05,4.667903E-08,3.141247,7,2
RandomConvex299,-7.30924E-06,0.007493163,9.890423E-05,0.05202673,29,29
RandomConvex300,-1.778549E-05,0.005381124,7.434985E-05,0.04903282,36,37
RandomConvex301,-8.947962E-06,2.249169E-05,9.720085E-07,0.08416521,10,13
RandomConvex302,-2.544746E-05,0.008813249,2.07392E-06,0.05953707,37,33
RandomConvex303,-2.530833E-06,1.894086E-05,1.543141E-07,0.09807385,10,16
RandomConvex304,-1.387103E-05,0.006419676,1.84715E-06,0.05030894,29,36
RandomConvex305,-1.831009E-05,0.003475811,1.285115E-06,0.05425754,27,31
RandomConvex306,-1.757791E-05,0.001843237,3.662264E-05,0.1312875,15,19
RandomConvex307,-1.99342E-05,2.17999E-05,3.139179E-06,0.06762353,20,36
RandomConvex308,-8.927705E-06,0.005489091,7.749019E-05,0.06147981,23,32
RandomConvex309,1.155498E-06,0.005190535,4.201479E-05,0.07952988,20,17
RandomConvex310,-2.110072E-05,0.01392569,7.551274E-05,0.05973108,32,32
RandomConvex311,-1.668629E-05,0.007781185,5.797424E-05,0.07336842,34,42
RandomConvex312,-2.151815E-05,0.009735463,3.024407E-05,0.04950603,48,46
RandomConvex313,-7.818954E-06,0.008743915,2.363469E-05,0.5426188,8,7
RandomConvex314,-0.0001393609,0.006651984,4.241911E-05,0.05569481,46,36
RandomConvex315,-1.102438E-05,0.002480654,8.41733E-06,0.06834826,7,9
RandomConvex316,-1.279043E-05,1.501103E-05,3.652541E-07,0.07335947,11,18
RandomConvex317,-1.10661E-05,0.002502933,3.811642E-05,0.06671237,14,13
RandomConvex318,-1.692828E-05,0.001585683,7.702843E-05,0.06985549,27,40
RandomConvex319,-3.151877E-05,0.003057895,9.640294E-06,0.04986248,10,14
RandomConvex320,0,1.311319E-05,1.821769E-08,3.141593,3,2
RandomConvex321,-1.501765E-05,0.006640203,6.329589E-05,0.05788846,31,26
RandomConvex322,-1.881509E-05,0.004282204,2.12133E-06,0.05098358,26,39
RandomConvex323,-1.015558E-05,0.006419981,2.903685E-05,0.1590346,15,19
RandomConvex324,-1.747585E-05,0.005677562,2.381605E-05,0.0863719,26,24
RandomConvex325,-1.506957E-05,0.00701593,2.335402E-05,0.0538737,38,33
RandomConvex326,-7.853405E-06,1.916123E-05,6.28087E-06,0.05242863,11,18
RandomConvex327,-1.162228E-05,0.0008535913,4.375784E-05,0.08883265,18,25
RandomConvex328,-1.809939E-05,0.003133799,7.557646E-05,0.05599276,29,38
RandomConvex329,-1.995981E-05,0.008449492,2.964744E-06,0.06353418,17,12
RandomConvex330,-1.733358E-05,2.474878E-05,5.540809E-07,0.04811212,12,20
RandomConvex331,-1.838155E-05,0.007637072,7.985554E-05,0.0645863,76,54
RandomConvex332,-2.479068E-05,0.003769506,4.933961E-05,0.08100105,37,31
RandomConvex333,-1.935817E-05,0.005602712,3.488527E-05,0.04475412,40,45
RandomConvex334,-2.167674E-05,0.007292209,2.985846E-05,0.08196186,31,37
RandomConvex335,-7.57315E-06,2.587473E-05,6.46542E-07,0.1343451,11,16
RandomConvex336,-2.300434E-05,0.00816491,4.590122E-05,0.0451626,41,39
RandomConvex337,-1.748498E-05,0.006334767,9.07316E-06,0.08972046,11,12
RandomConvex338,-1.690489E-05,0.009577289,6.956435E-05,0.05643303,40,44
RandomConvex339,-3.897289E-06,1.920912E-05,2.501757E-07,0.4504102,11,13
RandomConvex340,0,0,0,3.141593,2,0
RandomConvex341,-0.0003493882,0.005451214,3.126184E-05,0.04451232,17,17
RandomConvex342,-2.425047E-05,0.004943159,4.270025E-05,0.06001696,33,32
RandomConvex343,-2.321918E-05,0.005477757,7.39111E-05,0.05549315,27,38
RandomConvex344,-2.597857E-05,0.003367022,5.835389E-05,0.06622689,40,45
RandomConvex345,-2.302981E-05,0.01141316,5.783912E-05,0.05757028,39,43
RandomConvex346,-1.163902E-05,0.001022963,4.59048E-07,0.08638433,14,12
RandomConvex347,-3.347992E-06,1.563596E-05,4.887166E-08,3.141593,6,2
RandomConvex348,-6.38316E-06,1.147902E-05,6.50584E-07,0.05441886,13,18
RandomConvex349,-2.286001E-05,0.006639189,5.138152E-05,0.04919793,43,37
RandomConvex350,-1.076604E-05,0.06973094,6.475264E-05,0.04711907,17,11
RandomConvex351,-1.721616E-05,0.006379596,8.201632E-05,0.06073609,39,41
RandomConvex352,-1.37985E-05,0.006482124,7.803211E-06,0.04911909,25,19
RandomConvex353,-1.239727E-05,0.00449673,7.047956E-07,0.05881952,20,26
RandomConvex354,-1.916665E-05,0.007764208,8.464342E-05,0.05560051,31,38
RandomConvex355,-1.743708E-05,0.007562754,5.03348E-05,0.04581275,47,37
RandomConvex356,-2.174065E-05,0.005224287,6.843857E-05,0.08613804,19,21
RandomConvex357,2.980232E-08,1.32876E-05,1.012932E-06,3.141593,6,2
RandomConvex358,1.490116E-08,1.190031E-05,6.058787E-08,3.141593,7,2
RandomConvex359,-1.196536E-05,0.006544906,5.801605E-05,0.04449223,37,47
RandomConvex360,-0.0001164443,0.008568568,4.852903E-05,0.07802033,14,13
RandomConvex361,0,7.585723E-06,1.993542E-07,3.141593,5,2
RandomConvex362,-1.679872E-05,0.005128392,1.83367E-06,0.06076162,28,31
RandomConvex363,-1.577914E-05,0.008276407,5.904096E-05,0.04997954,50,46
RandomConvex364,-0.0003079006,0.004475721,6.412387E-05,0.06607541,19,22
RandomConvex365,2.950512E-06,0.003032482,7.252331E-06,0.06703705,19,22
RandomConvex366,-1.461997E-05,0.003235446,3.266437E-05,0.06204185,28,36
RandomConvex367,-2.285764E-05,0.00751363,6.450229E-05,0.09654935,42,37
RandomConvex368,-1.827104E-05,0.004328022,6.143448E-05,0.04394206,36,41
RandomConvex369,-1.667086E-05,0.006233445,1.784545E-05,0.04739162,49,46
RandomConvex370,-1.331718E-05,0.005509775,3.052321E-05,0.1223222,24,21
RandomConvex371,5.009096E-07,0.003799073,8.280172E-06,0.05984979,9,8
RandomConvex372,0,1.497853E-05,4.249177E-08,3.141247,7,2
RandomConvex373,-8.365467E-06,0.007978642,4.22477E-05,0.05669029,18,16
RandomConvex374,-1.066772E-05,0.004152358,2.984666E-05,0.06716328,16,16
RandomConvex375,-1.132735E-06,0.004423182,1.398603E-05,0.06806929,15,21
RandomConvex376,-4.381477E-05,0.007294542,5.931301E-07,0.09462459,19,17
RandomConvex377,-9.185222E-06,2.904442E-05,1.5461E-06,0.04962514,16,22
RandomConvex378,0,1.905366E-05,2.330101E-07,3.141247,7,2
RandomConvex379,-1.645953E-05,0.004603121,5.914549E-05,0.07130835,29,30
RandomConvex380,-1.797717E-05,0.002906244,4.227073E-05,0.05792657,23,31
RandomConvex381,-2.575167E-06,0.009711279,5.546136E-05,0.04501051,25,19
RandomConvex382,-2.629836E-05,0.003275844,5.383829E-05,0.1009855,31,41
RandomConvex383,-2.373008E-05,0.007487991,7.017852E-05,0.06634028,38,42
RandomConvex384,-0.0002047236,0.008272776,3.064676E-05,0.06062405,38,37
RandomConvex385,-1.662921E-05,0.004539046,5.785097E-05,0.05396549,26,28
RandomConvex386,-1.610654E-05,0.007635696,1.072022E-06,0.0624252,25,30
RandomConvex387,-1.331692E-05,0.004769882,6.164846E-07,0.08952067,15,15
RandomConvex388,-1.713019E-05,0.008200506,4.905794E-05,0.09216522,39,41
RandomConvex389,-2.267389E-05,0.01167434,5.977649E-06,0.08773275,42,37
RandomConvex390,-1.359311E-05,0.008904491,6.954832E-05,0.1061823,39,36
RandomConvex391,-2.302883E-05,0.007684829,6.798591E-05,0.06510234,36,41
RandomConvex392,4.880989E-08,1.382164E-05,1.107195E-06,3.141593,5,2
RandomConvex393,-2.283946E-05,0.008981155,4.704624E-05,0.06276061,40,35
RandomConvex394,-1.33886E-05,0.005231082,7.179646E-05,0.05526377,27,28
RandomConvex395,-1.17756E-05,0.008513957,3.357498E-05,0.06223286,37,30
RandomConvex396,-1.190482E-05,0.005471265,6.697709E-05,0.05219952,36,34
RandomConvex397,-1.738829E-05,0.005896043,3.779605E-05,0.04579453,35,42
RandomConvex398,-8.500724E-06,1.901309E-05,1.072581E-06,0.04973556,15,26
RandomConvex399,-2.25175E-05,1.719545E-05,1.380416E-06,0.1654225,14,21
RandomConvex400,-1.923034E-06,1.075184E-05,1.688054E-07,0.07583002,7,8
RandomConvex401,0,2.016152E-09,2.857523E-08,3.141593,3,2
RandomConvex402,-2.698463E-05,0.006274887,4.046983E-05,0.04367531,45,45
RandomConvex403,-2.545582E-05,0.005864993,5.661743E-05,0.06207645,42,42
RandomConvex404,-2.203526E-05,0.005742316,7.435352E-05,0.05459064,39,44
RandomConvex405,-1.52009E-05,0.001853661,6.631942E-05,0.05342352,25,32
RandomConvex406,-1.668031E-05,0.008348192,4.80836E-05,0.1142443,26,26
RandomConvex407,-2.054382E-05,0.0079507,1.926474E-05,0.04779379,48,38
RandomConvex408,-1.777556E-05,0.004668014,5.378183E-05,0.04698728,35,35
RandomConvex409,-9.751227E-06,0.003212773,3.747932E-05,0.1746494,16,18
RandomConvex410,-1.421387E-05,0.006288595,2.560396E-06,0.04444262,36,42
RandomConvex411,-2.326751E-05,0.00438454,6.370001E-05,0.04980026,36,43
RandomConvex412,1.878918E-08,0.003888597,7.633549E-08,3.141593,6,2
RandomConvex413,-1.441452E-05,0.003340842,2.505094E-05,0.05081605,26,32
RandomConvex414,-1.430162E-05,0.005146455,1.435496E-05,0.05136462,28,27
RandomConvex415,2.948199E-08,1.594127E-05,6.278841E-08,3.141593,5,2
RandomConvex416,-2.149656E-05,0.008104417,2.283318E-05,0.09084893,22,22
RandomConvex417,-2.278191E-05,0.01062531,6.103141E-05,0.05203934,38,44
RandomConvex418,-2.434305E-05,0.006635617,4.808434E-05,0.04723661,39,36
RandomConvex419,6.960612E-08,0.002847111,9.059397E-07,0.07946908,13,21
RandomConvex420,-6.284737E-06,2.00855E-05,1.181959E-06,0.0886901,10,16
RandomConvex421,-2.18794E-05,0.007420923,2.653553E-06,0.04623381,30,34
RandomConvex422,-0.0003071338,0.006556994,5.126834E-05,0.04671238,30,40
RandomConvex423,-1.714295E-05,0.006967716,1.569153E-06,0.05902903,30,45
RandomConvex424,-1.718339E-05,0.00456541,1.835224E-06,0.048153,32,41
RandomConvex425,-1.970729E-05,0.006501776,7.037595E-05,0.05229881,51,35
RandomConvex426,-1.382699E-05,0.004912676,4.83564E-05,0.04386738,29,33
RandomConvex427,-1.644146E-05,0.006999886,3.503292E-05,0.07545854,26,23
RandomConvex428,-1.218455E-05,0.005621145,1.574945E-05,0.1033668,23,25
RandomConvex429,7.174242E-10,1.931804E-05,1.042011E-07,3.141593,6,2
RandomConvex430,-1.37928E-05,0.01228723,2.600018E-05,0.06657454,35,33
RandomConvex431,-1.655034E-05,0.006290568,7.790696E-05,0.06515454,27,30
RandomConvex432,-1.579365E-05,0.00700969,7.15006E-05,0.06736281,29,32
RandomConvex433,-9.265815E-07,0.005402983,2.386105E-06,0.05899972,18,23
RandomConvex434,-2.133586E-05,0.006506147,4.567892E-05,0.06630161,38,39
RandomConvex435,-1.870364E-05,0.01496739,4.145358E-05,0.05818031,34,40
RandomConvex436,-1.321973E-05,0.006406759,2.201459E-05,0.04613181,26,25
RandomConvex437,-2.666188E-05,0.005690131,5.091944E-05,0.08695036,26,41
RandomConvex438,2.980232E-08,0.004842204,6.744907E-07,3.141104,8,2
RandomConvex439,-1.378933E-05,0.008018311,3.273201E-07,0.09932595,29,29
RandomConvex440,-1.950966E-05,0.007470991,2.852257E-05,0.0656134,19,22
RandomConvex441,-2.282764E-05,0.01135615,8.36191E-05,0.04998909,32,31
RandomConvex442,-1.181873E-05,0.004908673,5.470849E-05,0.04951567,28,41
RandomConvex443,-1.769626E-05,1.759432E-05,3.55801E-07,0.09039909,13,20
RandomConvex444,-1.55891E-05,0.009254695,3.778968E-05,0.04532338,27,32
RandomConvex445,-1.62065E-05,0.004272625,7.463898E-07,0.07305796,21,23
RandomConvex446,-6.381688E-05,0.01023218,3.260581E-05,0.08956266,33,29
RandomConvex447,0,0,4.257658E-08,3.141593,3,2
RandomConvex448,-7.616151E-06,0.003051667,2.648566E-05,0.06089889,13,17
RandomConvex449,-9.851265E-06,0.002225986,2.500113E-05,0.1210351,25,29
RandomConvex450,-5.162729E-06,0.004509819,7.279311E-07,0.2306656,8,12
RandomConvex451,-1.67213E-05,0.007721166,7.237864E-05,0.05483914,45,40
RandomConvex452,-1.812926E-05,0.003903816,4.544793E-05,0.05249683,41,47
RandomConvex453,-2.292454E-05,0.004999726,2.779969E-05,0.04440101,38,34
RandomConvex454,-0.0001571625,0.009016691,4.643561E-05,0.05098241,57,39
RandomConvex455,-0.000216776,0.00411116,9.233019E-06,0.3136434,6,7
RandomConvex456,-1.922867E-05,0.005153656,6.659582E-05,0.05195447,46,43
RandomConvex457,-1.658378E-05,0.00711789,3.855257E-07,0.1009146,20,26
RandomConvex458,-2.355704E-05,0.007181265,3.652411E-06,0.05009156,35,38
RandomConvex459,-1.955168E-05,0.01352503,2.981009E-05,0.06362799,29,30
RandomConvex460,-7.434485E-06,0.0001414693,6.605752E-07,0.06060142,11,18
RandomConvex461,-1.785158E-06,1.208114E-05,1.002459E-07,3.141593,6,2
RandomConvex462,6.352325E-09,1.34768E-05,1.810776E-08,3.141593,7,2
RandomConvex463,-1.681413E-05,0.00619257,3.908281E-05,0.1515677,18,23
RandomConvex464,-9.843198E-06,3.135885E-05,5.822772E-07,0.09968055,15,26
RandomConvex465,-2.494172E-05,0.007372153,7.071751E-05,0.05008442,36,39
RandomConvex466,-6.866577E-05,0.008574166,6.790832E-05,0.05391242,36,31
RandomConvex467,-1.752849E-05,0.006219508,3.30318E-05,0.05624143,45,41
RandomConvex468,0,7.869995E-06,1.564979E-08,3.141104,5,2
RandomConvex469,-1.135139E-05,0.006856181,3.857866E-05,0.05780805,16,14
RandomConvex470,3.238375E-07,1.610684E-05,1.0444E-07,3.141247,4,2
RandomConvex471,-1.567561E-05,0.006204702,5.551225E-05,0.05348264,51,46
RandomConvex472,-1.70951E-05,0.007986636,9.649781E-06,0.07809371,42,37
RandomConvex473,-1.425745E-05,0.003989202,4.068013E-05,0.0508911,46,44
RandomConvex474,-0.0001843947,0.004039347,5.0728E-05,0.05669871,19,29
RandomConvex475,-1.914071E-05,0.004793331,2.621341E-05,0.06513989,38,44
RandomConvex476,-1.453734E-05,0.005230432,8.970309E-05,0.06489678,28,20
RandomConvex477,-1.400357E-05,2.333052E-05,9.571528E-07,0.05913704,19,34
RandomConvex478,-1.659328E-05,0.008627204,5.573269E-05,0.05656286,51,45
RandomConvex479,-1.426221E-05,0.004872675,6.626398E-06,0.07577965,27,30
RandomConvex480,-2.027346E-05,0.006337399,4.948342E-05,0.04554647,38,34
RandomConvex481,-2.343988E-05,0.006146206,3.657099E-05,0.04561319,37,37
RandomConvex482,-6.962855E-06,0.006866157,3.5702E-05,0.04777258,17,17
RandomConvex483,-2.191489E-05,0.006569833,7.548976E-05,0.05150722,38,34
RandomConvex484,-2.019251E-05,0.006920647,1.30177E-05,0.05258309,34,33
RandomConvex485,0,1.234374E-05,6.423407E-08,3.141593,4,2
RandomConvex486,-7.554648E-06,0.005792213,1.211617E-06,0.07703913,14,16
RandomConvex487,-7.488496E-07,1.44713E-05,8.647988E-08,3.141593,7,2
RandomConvex488,-0.0001270116,0.006247252,7.139002E-07,0.1227289,24,28
RandomConvex489,-1.96351E-05,0.00484729,5.751831E-05,0.0862758,47,41
RandomConvex490,-1.866065E-05,0.009759102,1.736044E-06,0.05653755,25,36
RandomConvex491,-0.004042705,0.006600957,7.433358E-05,0.06440597,33,28
RandomConvex492,-1.244595E-05,1.532557E-05,3.330276E-07,0.07768158,11,18
RandomConvex493,-1.740235E-05,0.005358845,5.98588E-05,0.05664188,23,25
RandomConvex494,-6.004259E-05,0.008783625,3.34209E-05,0.04467945,24,16
RandomConvex495,2.163576E-06,1.372853E-05,7.98931E-07,3.141247,7,2
RandomConvex496,-1.892659E-05,0.004980254,8.11823E-07,0.05648796,22,29
RandomConvex497,-1.060002E-05,0.00287518,3.719727E-07,0.06564976,15,26
RandomConvex498,-8.429938E-05,0.002163602,7.677286E-07,0.05016532,26,39
RandomConvex499,-2.36263E-05,0.007111088,5.725741E-05,0.04369169,40,32
RandomEllipsoid0,0,0,6.051974E-05,0.2328627,164,87
RandomEllipsoid1,-9.089685E-06,1.135845E-05,1.187672E-07,0.3209904,51,36
RandomEllipsoid2,0,0,9.618227E-05,0.002183661,252,148
RandomEllipsoid3,-0.002590673,0.005479785,6.274432E-05,0.1692262,114,61
RandomEllipsoid4,0,0,4.401348E-05,0.181859,252,130
RandomEllipsoid5,-0.0002961958,0.003540604,1.033508E-08,0.6349313,36,20
RandomEllipsoid6,-7.371783E-05,0.004426894,7.410433E-05,0.1035008,62,42
RandomEllipsoid7,-1.707815E-06,0.004132727,3.71426E-07,0.2000803,38,30
RandomEllipsoid8,-1.479138E-06,0.004888839,1.389033E-07,0.223716,54,29
RandomEllipsoid9,-0.0024227,0.005885052,9.672266E-05,0.09352815,252,139
RandomEllipsoid10,-5.998622E-06,0.005341407,6.483726E-05,0.1242292,78,53
RandomEllipsoid11,-0.0006865148,0.004088954,3.82882E-05,0.1233196,106,61
RandomEllipsoid12,0,0,5.29022E-05,0.1311035,153,80
RandomEllipsoid13,0,0,9.439394E-05,0.0009765625,252,490
RandomEllipsoid14,0,0,4.568375E-05,0.1619443,158,82
RandomEllipsoid15,-0.001754398,0.004000199,5.544417E-05,0.208101,43,24
RandomEllipsoid16,-0.002782629,0.006448502,5.082534E-05,0.1794095,55,35
RandomEllipsoid17,-9.397522E-06,0.003082976,5.343191E-06,0.1693146,120,114
RandomEllipsoid18,-0.001219959,0.00421334,6.583466E-07,0.1563516,117,112
RandomEllipsoid19,1.512933E-07,0.005564426,2.948565E-07,3.141104,5,2
RandomEllipsoid20,0,0,4.394383E-05,0.1702413,167,87
RandomEllipsoid21,0,0,9.392841E-05,0.001035801,252,489
RandomEllipsoid22,0,0,9.948362E-05,0.00119604,252,464
RandomEllipsoid23,-0.002342634,0.005476402,5.330499E-05,0.1155952,173,90
RandomEllipsoid24,-0.0002635573,0.003948356,1.010621E-06,0.1373214,170,125
RandomEllipsoid25,0,0,9.978346E-05,0.0009134906,252,476
RandomEllipsoid26,-0.0008738461,0.005498475,9.693358E-06,0.1515369,88,50
RandomEllipsoid27,0,0,4.30925E-05,0.06869126,252,132
RandomEllipsoid28,-8.072103E-05,0.004627525,5.594093E-05,0.1275915,99,60
RandomEllipsoid29,0,0,9.959808E-05,0.001035801,252,483
RandomEllipsoid30,0.001618593,0.003935017,2.026759E-07,0.2011016,34,36
RandomEllipsoid31,0,1.203987E-05,6.379405E-08,3.141104,8,2
RandomEllipsoid32,-4.78831E-06,1.265486E-05,2.395238E-07,0.4833212,26,15
RandomEllipsoid33,0,5.452271E-16,3.123725E-15,3.141593,6,2
RandomEllipsoid34,1.204879E-06,7.889076E-06,5.098697E-07,0.2849239,32,30
RandomEllipsoid35,-0.001306654,0.005444148,8.01909E-05,0.1222562,214,115
RandomEllipsoid36,7.867819E-06,7.927782E-06,8.069803E-08,3.141593,12,2
RandomEllipsoid37,-0.0005337032,0.003705276,9.767948E-07,0.1117177,199,169
RandomEllipsoid38,-1.203608E-05,0.002864448,3.636364E-07,0.169338,120,114
RandomEllipsoid39,0,0,9.844028E-05,0.001035801,251,363
RandomEllipsoid40,0,0,9.989119E-05,0.001244878,252,245
RandomEllipsoid41,-0.0001581112,0.004745053,1.79698E-05,0.161331,39,28
RandomEllipsoid42,-6.851804E-07,0.00335809,2.279264E-07,0.4821428,26,18
RandomEllipsoid43,-0.001839465,0.004522093,1.13685E-07,0.1796908,188,96
RandomEllipsoid44,0,0,9.909229E-05,0.001337213,252,456
RandomEllipsoid45,0,0,9.942701E-05,0.000345267,251,434
RandomEllipsoid46,-0.0003692476,0.004939314,1.942186E-07,0.231163,126,95
RandomEllipsoid47,-1.534161E-05,0.004481546,7.324635E-07,0.08755434,104,87
RandomEllipsoid48,0,0,1.467344E-05,0.2084224,166,86
RandomEllipsoid49,0,0,5.261294E-06,0.1995082,141,73
RandomEllipsoid50,-8.652668E-06,1.18106E-05,1.535078E-07,0.5485917,30,26
RandomEllipsoid51,-0.002123099,0.004560482,1.387933E-07,0.5603616,38,21
RandomEllipsoid52,-9.002299E-06,0.005155403,3.455521E-05,0.1124175,92,74
RandomEllipsoid53,0,0,4.136356E-05,0.1597392,86,46
RandomEllipsoid54,0,0,9.332142E-05,0.001381068,252,491
RandomEllipsoid55,-0.0008107374,0.006215428,1.151751E-07,0.7384095,16,10
RandomEllipsoid56,-0.0004484532,0.004769817,4.825537E-07,0.2339623,124,100
RandomEllipsoid57,-0.001735568,0.004195377,6.369076E-08,0.324975,18,11
RandomEllipsoid58,0,0,2.935942E-08,0.2420456,60,32
RandomEllipsoid59,-0.002247959,0.006172317,9.940479E-05,0.00109183,252,218
RandomEllipsoid60,0,0,4.522438E-06,0.4147995,61,33
RandomEllipsoid61,1.404132E-06,1.549721E-06,3.830881E-08,0.3329447,18,11
RandomEllipsoid62,-0.002189224,0.004201635,2.276456E-05,0.3939135,63,34
RandomEllipsoid63,-0.0003107876,0.004326847,5.008642E-07,0.1823582,148,116
RandomEllipsoid64,-0.003002668,0.00597165,9.929998E-05,0.0009765625,252,427
RandomEllipsoid65,-0.001146818,0.00521493,3.044185E-05,0.1307277,61,37
RandomEllipsoid66,-1.165716E-05,0.0051282,5.40645E-07,0.1207836,94,74
RandomEllipsoid67,-0.001512003,0.005334868,6.069527E-05,0.1865363,55,31
RandomEllipsoid68,-0.001311325,0.005916335,7.751515E-07,0.1513014,186,158
RandomEllipsoid69,-0.001248853,0.004963056,6.025835E-05,0.1178579,230,120
RandomEllipsoid70,-0.0003179278,0.004211654,2.361883E-05,0.1210638,202,171
RandomEllipsoid71,0,0,9.879212E-05,0.001423572,251,448
RandomEllipsoid72,-0.001956378,0.007673666,6.331879E-05,0.1425503,36,26
RandomEllipsoid73,-0.003583743,0.005229279,5.512845E-05,0.1132233,111,59
RandomEllipsoid74,0,0,9.89144E-05,0.001244878,251,419
RandomEllipsoid75,-2.000311E-07,1.942177E-05,2.754497E-07,0.204338,35,30
RandomEllipsoid76,-1.058126E-06,7.779087E-06,9.607859E-08,0.3781809,14,9
RandomEllipsoid77,-1.062892E-05,0.00612344,6.714831E-05,0.07173623,43,30
